Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
HTTP Request POST,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
TOTAL,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
1449090778504,0,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,0
1449090778511,1,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,1
1449090778511,1,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,1
1449090778512,0,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,0
1449090778512,0,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,0
1449090778514,2,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,2
1449090778514,2,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,2
1449090778517,1,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,1
1449090778517,1,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,1
1449090778518,0,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,0
1449090778518,0,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,0
1449090778518,0,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,0
1449090778518,1,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,1
1449090778518,1,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,1
1449090778519,0,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,0
1449090778519,0,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,0
1449090778521,0,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,0
1449090778521,0,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,0
1449090778521,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,1
1449090778521,1,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,1
1449090778522,0,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,0
1449090778522,0,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,0
1449090778524,1,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,1
1449090778525,0,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,0
1449090778525,0,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,0
1449090778526,0,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,0
1449090778526,1,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,1
1449090778526,1,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,1
1449090778527,0,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,0
1449090778527,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,1
1449090778527,2,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,2
1449090778530,0,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,0
1449090778530,1,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,1
1449090778530,1,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,1
1449090778531,0,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,0
1449090778534,0,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,0
1449090778534,0,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,0
1449090778535,0,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,0
1449090778535,0,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,0
1449090778535,1,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,1
1449090778535,1,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,1
1449090778536,0,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,0
1449090778536,1,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,1
1449090778537,0,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,0
1449090778537,0,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,0
1449090778537,0,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,0
1449090778539,0,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,0
1449090778539,0,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,0
1449090778539,1,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,1
1449090778539,1,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,1
1449090778540,0,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,0
1449090778540,0,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,0
1449090778540,0,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,0
1449090778541,0,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,0
1449090778541,1,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,1
1449090778542,0,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,100,100,0
1449090778542,0,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,100,100,0
1449090778542,0,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,100,100,0
1449090778542,1,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,100,100,1
1449090778542,1,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,100,100,1
1449090778543,0,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,100,100,0
1449090778543,1,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,100,100,1
1449090778543,1,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,100,100,1
1449090778543,1,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,100,100,1
1449090778546,0,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,100,100,0
1449090778546,0,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,0
1449090778546,1,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,1
1449090778546,1,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,1
1449090778548,0,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,0
1449090778548,1,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,1
1449090778548,1,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,1
1449090778549,0,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,0
1449090778550,0,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,0
1449090778552,1,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,1
1449090778553,0,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,0
1449090778553,0,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,0
1449090778554,0,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,0
1449090778554,1,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,1
1449090778555,0,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,0
1449090778555,1,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,1
1449090778555,1,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,1
1449090778556,0,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,0
1449090778556,0,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,0
1449090778556,0,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,0
1449090778558,1,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,1
1449090778558,1,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,1
1449090778559,0,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,0
1449090778561,1,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,1
1449090778561,1,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,1
1449090778562,0,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,0
1449090778562,0,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,0
1449090778563,0,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,0
1449090778563,1,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,1
1449090778563,1,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,1
1449090778564,0,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,0
1449090778564,0,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,0
1449090778565,1,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,1
1449090778566,0,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,0
1449090778566,0,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,0
1449090778566,0,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,0
1449090778566,1,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,1
1449090778570,1,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,1
1449090778570,1,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,1
1449090778571,0,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,0
1449090778571,0,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,0
1449090778572,1,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,1
1449090778572,1,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,1
1449090778574,0,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,0
1449090778574,0,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,0
1449090778574,1,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,1
1449090778574,1,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,1
1449090778575,0,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,0
1449090778575,0,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,0
1449090778575,0,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,0
1449090778575,1,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,1
1449090778576,0,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,0
1449090778579,0,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,0
1449090778579,0,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,0
1449090778579,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,1
1449090778579,1,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,1
1449090778580,0,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,0
1449090778580,0,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,0
1449090778584,1,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,1
1449090778585,0,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,0
1449090778585,0,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,0
1449090778587,18,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,18
1449090778587,18,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,18
1449090778605,1,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,1
1449090778605,1,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,1
1449090778606,0,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,0
1449090778605,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,1
1449090778607,0,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,0
1449090778607,1,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,1
1449090778607,1,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,1
1449090778608,0,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,0
1449090778611,0,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,0
1449090778611,0,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,0
1449090778612,1,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,1
1449090778612,1,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,1
1449090778613,0,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,0
1449090778613,0,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,0
1449090778613,0,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,0
1449090778614,0,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,0
1449090778614,1,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,1
1449090778614,1,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,1
1449090778614,1,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,1
1449090778616,1,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,1
1449090778616,1,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,1
1449090778617,0,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,0
1449090778617,0,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,0
1449090778617,1,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,1
1449090778617,1,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,1
1449090778618,0,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,0
1449090778619,0,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,0
1449090778619,0,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,0
1449090778619,1,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,100,100,1
1449090778620,0,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,100,100,0
1449090778620,0,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,100,100,0
1449090778620,1,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,100,100,1
1449090778621,0,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,100,100,0
1449090778621,0,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,100,100,0
1449090778621,1,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,100,100,1
1449090778622,0,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,100,100,0
1449090778622,0,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,100,100,0
1449090778624,0,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,100,100,0
1449090778624,0,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,0
1449090778624,1,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,1
1449090778625,0,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,0
1449090778626,1,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,1
1449090778626,1,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,1
1449090778627,1,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,1
1449090778627,1,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,1
1449090778629,0,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,0
1449090778632,0,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,0
1449090778632,0,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,0
1449090778632,0,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,0
1449090778633,1,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,1
1449090778633,1,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,1
1449090778634,1,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,0
1449090778634,1,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,1
1449090778635,0,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,0
1449090778635,0,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,0
1449090778635,0,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,0
1449090778635,1,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,1
1449090778637,1,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,1
1449090778637,1,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,1
1449090778638,0,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,0
1449090778639,1,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,1
1449090778640,0,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,0
1449090778640,0,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,0
1449090778640,0,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,0
1449090778641,0,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,0
1449090778641,1,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,1
1449090778641,1,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,1
1449090778642,0,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,0
1449090778642,0,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,0
1449090778644,0,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,0
1449090778644,0,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,0
1449090778644,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,1
1449090778644,1,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,1
1449090778645,0,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,0
1449090778649,1,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,1
1449090778649,1,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,1
1449090778650,0,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,0
1449090778650,0,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,0
1449090778651,1,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,1
1449090778651,1,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,1
1449090778653,0,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,0
1449090778653,0,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,0
1449090778653,0,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,0
1449090778653,1,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,1
1449090778653,1,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,1
1449090778654,0,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,0
1449090778654,0,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,0
1449090778654,1,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,1
1449090778654,1,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,1
1449090778656,0,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,0
1449090778656,1,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,1
1449090778656,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,1
1449090778657,0,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,0
1449090778657,0,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,0
1449090778657,0,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,0
